timestamp,model,symbol,date,action,direction,position_description,asset_price,theoretical_portfolio_value,cumulative_return_pct,daily_log_return,status
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-15,HOLD,0,Neutral Position (0%),126.55038452148438,100000.0,0.0,0.0,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-16,SELL,-1,Short Position (100%),129.42630004882812,100000.0,0.0,0.0,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-17,SELL,-1,Short Position (100%),129.03213500976562,100305.47819660015,0.30547819660013964,0.003050125599950166,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-18,SELL,-1,Short Position (100%),128.485595703125,100732.14770928616,0.7321477092861572,0.004244679585553059,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-19,SELL,-1,Short Position (100%),128.8618927001953,100437.9939924877,0.4379939924876952,-0.0029244292811114975,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-22,SELL,-1,Short Position (100%),128.46766662597656,100746.20598943588,0.7462059894358886,0.0030639805521482932,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-23,SELL,-1,Short Position (100%),127.99282836914062,101119.96249942479,1.119962499424787,0.003703017101639657,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-24,SELL,-1,Short Position (100%),125.26921081542969,103318.524325601,3.318524325601002,0.02150912601647028,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-25,SELL,-1,Short Position (100%),125.13479614257812,103429.50485279912,3.4295048527991145,0.0010735825468192552,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-26,SELL,-1,Short Position (100%),123.46836853027344,104825.47197268088,4.825471972680884,0.013406527419179585,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-29,SELL,-1,Short Position (100%),124.57035827636719,103898.15188753631,3.8981518875363053,-0.008885684997191466,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-06-30,SELL,-1,Short Position (100%),125.99491119384766,102723.43448038242,2.723434480382414,-0.011370835786868509,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-01,SELL,-1,Short Position (100%),125.77092742919922,102906.37327269978,2.9063732726997804,0.0017793027439012283,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-02,SELL,-1,Short Position (100%),126.29952239990234,102475.68445985524,2.475684459855243,-0.0041940318342679065,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-06,SELL,-1,Short Position (100%),128.10032653808594,101035.1054884688,1.0351054884688127,-0.014157510110923121,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-07,SELL,-1,Short Position (100%),127.98387145996094,101127.03934676523,1.127039346765235,0.0009095062253981114,test
